Id,SalePrice
1461,121575.79289945455
1462,161569.17678830662
1463,183702.58893809747
1464,197734.60498368437
1465,192832.79513951825
1466,172123.16633469952
1467,179537.63350647717
1468,162028.60180441957
1469,184059.56180729443
1470,122208.28109614874
1471,193994.39359110876
1472,98110.69288626697
1473,96262.13499797144
1474,147985.1614542204
1475,113387.17718807398
1476,378077.69498368615
1477,245326.30501243132
1478,282944.8624003023
1479,276656.7858482879
1480,513477.98140513554
1481,317645.88165702636
1482,205924.9142194456
1483,175364.93030189245
1484,165879.8636772335
1485,182650.84279419086
1486,195302.515096594
1487,340396.1502536669
1488,227248.87961280733
1489,194080.16079720558
1490,234561.13341830188
1491,190107.13295457792
1492,93631.2606795299
1493,175631.74716848717
1494,288115.47706222074
1495,281003.45209903846
1496,241339.26299264524
1497,180884.18269548396
1498,169819.55254458453
1499,159544.11877263806
1500,155867.24377988838
1501,177199.32904046244
1502,150957.94841423695
1503,287067.00856660167
1504,242162.14842657498
1505,225942.13466595733
1506,191452.40222226531
1507,256017.1016520299
1508,196542.37449798983
1509,159765.21628725354
1510,145248.22901415746
1511,153638.75494893882
1512,175858.686730056
1513,143734.23692085216
1514,158768.95167338013
1515,195144.16324931738
1516,151678.6603424023
1517,161363.1241651142
1518,132383.15708132036
1519,216022.48427191944
1520,130340.2634426509
1521,134032.32874273273
1522,178411.0099731997
1523,110739.75552644089
1524,123383.95892505258
1525,121087.49192281696
1526,110707.64968668311
1527,106270.27398948003
1528,132280.71319585427
1529,149070.17937892044
1530,171452.5334516123
1531,107054.28273774381
1532,98022.53194004201
1533,146922.2462497383
1534,123805.75636915742
1535,147822.06738271884
1536,105915.93961169566
1537,58493.42858634319
1538,144222.57211036034
1539,184258.7009494971
1540,92156.40679050885
1541,139835.505331073
1542,142445.88010621487
1543,192694.58424476147
1544,84372.32378862526
1545,110659.74158783563
1546,135487.68678209343
1547,138013.11172301057
1548,137431.75584055518
1549,118634.28380348822
1550,134210.61767135115
1551,109395.31025480604
1552,138283.9894581229
1553,142747.76596086292
1554,114190.1332765216
1555,164452.73623763095
1556,86408.164774161
1557,105897.68274906348
1558,103469.25289605735
1559,67921.99295131881
1560,133701.1567080585
1561,130050.47363426979
1562,130408.55687393143
1563,120888.59147104004
1564,161901.6249012092
1565,146199.51102726828
1566,225615.53380905668
1567,78865.14880444795
1568,233299.06865231507
1569,128488.10580247077
1570,138049.72843603403
1571,118179.70744090858
1572,142740.7411316478
1573,233588.3578137639
1574,117724.0754642392
1575,219212.23356562643
1576,245456.33850012478
1577,183860.46460644808
1578,143683.5207355076
1579,144495.38301746655
1580,193727.12136732796
1581,149952.68135406193
1582,125322.73819337986
1583,305855.242150516
1584,223548.67070008334
1585,140960.1713048758
1586,71812.4826648247
1587,104042.98285611391
1588,147448.33326251936
1589,101760.52495320387
1590,135973.28022452389
1591,93418.73160508418
1592,118789.78533222261
1593,127335.80578778435
1594,126880.76606540856
1595,104446.59262800966
1596,232962.37319272137
1597,189054.14154714748
1598,213909.80107085052
1599,164666.71606578102
1600,163080.01555621455
1601,68355.34264865311
1602,115799.06131020778
1603,81561.03256068865
1604,261439.2860882564
1605,240132.1250091243
1606,169143.49691677018
1607,176601.6920718822
1608,211249.62882921373
1609,180495.27488608204
1610,146779.69240703608
1611,136423.42162092624
1612,169547.9189432486
1613,164128.0508208564
1614,118840.52239823932
1615,88534.41654042611
1616,75313.06312246923
1617,91782.81684843109
1618,128349.63781221288
1619,139102.2824322717
1620,156582.5231564899
1621,137208.335749694
1622,138457.55701395072
1623,257522.81240512608
1624,212359.9983308522
1625,119517.94262088423
1626,164531.239461638
1627,193817.70157510237
1628,274079.42352466995
1629,176767.4474696901
1630,379513.8737260091
1631,224257.63866232074
1632,240683.95954213868
1633,169655.13533248295
1634,185016.63924650013
1635,174672.14468054535
1636,152474.6530142064
1637,201149.3436381945
1638,184342.00657543418
1639,185522.6211897874
1640,258580.48166899243
1641,176657.57660744688
1642,234394.93798549837
1643,223776.64141105645
1644,228507.79160168994
1645,205489.66922245253
1646,158166.72212157756
1647,156378.6499977245
1648,130894.83290860281
1649,139664.244278236
1650,113110.59923318902
1651,121025.20852835607
1652,99188.39604738301
1653,102107.94974843074
1654,146898.95589024498
1655,140390.76555882246
1656,142199.92986945878
1657,147786.81517252472
1658,146676.42626352631
1659,121587.71187551608
1660,155794.43635364986
1661,473313.1934717771
1662,400398.60781913914
1663,389026.9184148621
1664,529247.5049072021
1665,307066.77257749735
1666,319152.0759022521
1667,383785.2811101534
1668,347358.2659074201
1669,290635.08781530254
1670,340114.78405615006
1671,265535.0857804871
1672,448153.77324879693
1673,294404.72153915314
1674,239212.04972466402
1675,196230.89744826357
1676,193027.1655939818
1677,219062.58182912273
1678,478844.19736604637
1679,386911.56595407426
1680,340221.0924624566
1681,239501.13816958675
1682,296343.23467716377
1683,186795.54257068405
1684,173298.98243528762
1685,170032.64227693266
1686,168203.59126631968
1687,166584.83176164835
1688,191678.8020708473
1689,192186.3051428885
1690,193448.30957942578
1691,182156.2067007912
1692,254924.19458790208
1693,168561.01503541655
1694,179780.6629888782
1695,162935.1686051285
1696,277616.4602353223
1697,169234.02262024238
1698,357338.2602514279
1699,319463.773647994
1700,249464.47161884652
1701,265248.11849271925
1702,249207.00727893383
1703,246295.99153139425
1704,277373.27274805924
1705,232907.31088621155
1706,455969.2512530297
1707,214413.0982049752
1708,205151.86476802887
1709,267691.97281923203
1710,221736.14582970133
1711,266799.71432607254
1712,257973.67064179527
1713,273968.7565183983
1714,222644.43316203923
1715,204166.30063456984
1716,181358.11076981103
1717,168413.3453083649
1718,132545.6026952632
1719,198864.9380657619
1720,232365.70251277735
1721,164939.59561420768
1722,122941.40242418037
1723,155032.0367938863
1724,204760.59544194644
1725,238750.85071884748
1726,184569.54735074833
1727,154939.22289087166
1728,177530.8970263895
1729,167331.6477750125
1730,152312.94254100515
1731,121824.63351582582
1732,130370.94657135717
1733,119266.65854488104
1734,124218.0749853503
1735,130185.35711874263
1736,114056.75045887083
1737,282936.4184557089
1738,231580.81819300944
1739,276911.0399412288
1740,229604.24426571146
1741,194765.73238267825
1742,172713.50300670485
1743,177628.24462115354
1744,298524.1377905746
1745,223179.60180999868
1746,179059.88290139503
1747,217437.87174925633
1748,240658.3155096327
1749,146962.95120042848
1750,125844.49443250801
1751,247693.67320859423
1752,119675.14661821246
1753,152941.3677327633
1754,188458.71889581825
1755,165506.49095053147
1756,128856.30360703627
1757,123332.9585895924
1758,142683.6556718139
1759,159461.56130561495
1760,165086.4874084648
1761,146514.90825345353
1762,180513.01220258843
1763,176544.08686049926
1764,113790.27076134805
1765,164749.75766500033
1766,186473.10230446528
1767,219199.86201605637
1768,142205.33230764332
1769,169272.86894547456
1770,149537.28379078198
1771,122253.56564095985
1772,133064.8964948783
1773,124606.61819773595
1774,143430.39696718229
1775,140756.78049602412
1776,124373.01272446806
1777,116268.91055262834
1778,138437.22311348273
1779,124203.53967083836
1780,171449.19453048933
1781,128762.29526150669
1782,87832.46939906741
1783,141191.80642997925
1784,107934.12309489716
1785,122906.00675602825
1786,139889.95236975016
1787,163104.2187400331
1788,60197.35483877452
1789,98780.40401110068
1790,80525.29283155256
1791,187555.03337636226
1792,163389.59556908318
1793,127812.38166876684
1794,149674.23029277037
1795,134890.855519552
1796,123528.2860475251
1797,115486.13382933437
1798,122152.10659701444
1799,112978.7299602103
1800,132372.9824826789
1801,129294.56357392782
1802,127460.33144554515
1803,148157.2358486495
1804,142189.17945502125
1805,136782.93829722315
1806,125230.2287551773
1807,127876.10315302425
1808,118381.3458173621
1809,118195.85471828631
1810,136383.10110214734
1811,94565.12231471275
1812,96474.48040417931
1813,121163.556891041
1814,98967.8790463499
1815,56205.43774891079
1816,102296.12748810153
1817,107138.91301324646
1818,157833.16954693064
1819,123407.5250844014
1820,58704.02930006113
1821,115627.06440641641
1822,147565.61048833764
1823,47196.028344759994
1824,132970.68898680175
1825,138020.47908548667
1826,106656.02142020936
1827,101399.91157704094
1828,134171.49746573565
1829,116765.28689059331
1830,147834.6307027933
1831,139546.2526634553
1832,76355.26798601431
1833,140572.93317114384
1834,119477.22071722374
1835,123022.99364895187
1836,126823.28608407825
1837,91438.08046802298
1838,123547.86945264651
1839,101808.70027284455
1840,141218.5173392724
1841,132116.28144134785
1842,86766.88519978586
1843,128634.14800302591
1844,135941.87645956417
1845,138770.694610325
1846,155678.0795862737
1847,166190.24852324612
1848,55083.42006455023
